2020-05-01 07:01:30,529 : Test time 22h 45m 11s,Testing started
2020-05-01 07:01:48,539 : Test time 22h 45m 29s Test Frame No.564 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,570 : Test time 22h 45m 29s Test Frame No.565 dis:tensor([0.0317], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,600 : Test time 22h 45m 29s Test Frame No.566 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,631 : Test time 22h 45m 29s Test Frame No.567 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,662 : Test time 22h 45m 29s Test Frame No.568 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,693 : Test time 22h 45m 29s Test Frame No.569 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,723 : Test time 22h 45m 29s Test Frame No.570 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,754 : Test time 22h 45m 29s Test Frame No.571 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,785 : Test time 22h 45m 29s Test Frame No.572 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,815 : Test time 22h 45m 29s Test Frame No.573 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,846 : Test time 22h 45m 29s Test Frame No.574 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,877 : Test time 22h 45m 29s Test Frame No.575 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,907 : Test time 22h 45m 29s Test Frame No.576 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,938 : Test time 22h 45m 29s Test Frame No.577 dis:tensor([0.1004], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:48,969 : Test time 22h 45m 29s Test Frame No.578 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,000 : Test time 22h 45m 29s Test Frame No.579 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,030 : Test time 22h 45m 29s Test Frame No.580 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,061 : Test time 22h 45m 29s Test Frame No.581 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,092 : Test time 22h 45m 29s Test Frame No.582 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,123 : Test time 22h 45m 29s Test Frame No.583 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,153 : Test time 22h 45m 29s Test Frame No.584 dis:tensor([0.1037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,184 : Test time 22h 45m 29s Test Frame No.585 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,214 : Test time 22h 45m 29s Test Frame No.586 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,245 : Test time 22h 45m 29s Test Frame No.587 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,276 : Test time 22h 45m 29s Test Frame No.588 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,307 : Test time 22h 45m 29s Test Frame No.589 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,338 : Test time 22h 45m 29s Test Frame No.590 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,368 : Test time 22h 45m 29s Test Frame No.591 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,399 : Test time 22h 45m 29s Test Frame No.592 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,430 : Test time 22h 45m 29s Test Frame No.593 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,461 : Test time 22h 45m 29s Test Frame No.594 dis:tensor([0.0610], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,491 : Test time 22h 45m 29s Test Frame No.595 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,522 : Test time 22h 45m 30s Test Frame No.596 dis:tensor([0.0326], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,552 : Test time 22h 45m 30s Test Frame No.597 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,583 : Test time 22h 45m 30s Test Frame No.598 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,614 : Test time 22h 45m 30s Test Frame No.599 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,644 : Test time 22h 45m 30s Test Frame No.600 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,675 : Test time 22h 45m 30s Test Frame No.601 dis:tensor([0.0597], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,705 : Test time 22h 45m 30s Test Frame No.602 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,736 : Test time 22h 45m 30s Test Frame No.603 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,766 : Test time 22h 45m 30s Test Frame No.604 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,797 : Test time 22h 45m 30s Test Frame No.605 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,827 : Test time 22h 45m 30s Test Frame No.606 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,858 : Test time 22h 45m 30s Test Frame No.607 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,889 : Test time 22h 45m 30s Test Frame No.608 dis:tensor([0.0968], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,920 : Test time 22h 45m 30s Test Frame No.609 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,950 : Test time 22h 45m 30s Test Frame No.610 dis:tensor([0.0786], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:49,981 : Test time 22h 45m 30s Test Frame No.611 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,011 : Test time 22h 45m 30s Test Frame No.612 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,041 : Test time 22h 45m 30s Test Frame No.613 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,072 : Test time 22h 45m 30s Test Frame No.614 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,103 : Test time 22h 45m 30s Test Frame No.615 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,133 : Test time 22h 45m 30s Test Frame No.616 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,164 : Test time 22h 45m 30s Test Frame No.617 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,195 : Test time 22h 45m 30s Test Frame No.618 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,225 : Test time 22h 45m 30s Test Frame No.619 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,256 : Test time 22h 45m 30s Test Frame No.620 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,287 : Test time 22h 45m 30s Test Frame No.621 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,319 : Test time 22h 45m 30s Test Frame No.622 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,357 : Test time 22h 45m 30s Test Frame No.623 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,388 : Test time 22h 45m 30s Test Frame No.624 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,418 : Test time 22h 45m 30s Test Frame No.625 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,449 : Test time 22h 45m 30s Test Frame No.626 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,479 : Test time 22h 45m 30s Test Frame No.627 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,510 : Test time 22h 45m 31s Test Frame No.628 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,540 : Test time 22h 45m 31s Test Frame No.629 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,571 : Test time 22h 45m 31s Test Frame No.630 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,601 : Test time 22h 45m 31s Test Frame No.631 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,632 : Test time 22h 45m 31s Test Frame No.632 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,662 : Test time 22h 45m 31s Test Frame No.633 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,693 : Test time 22h 45m 31s Test Frame No.634 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,723 : Test time 22h 45m 31s Test Frame No.635 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,754 : Test time 22h 45m 31s Test Frame No.636 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,784 : Test time 22h 45m 31s Test Frame No.637 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,815 : Test time 22h 45m 31s Test Frame No.638 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,845 : Test time 22h 45m 31s Test Frame No.639 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,876 : Test time 22h 45m 31s Test Frame No.640 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,906 : Test time 22h 45m 31s Test Frame No.641 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,937 : Test time 22h 45m 31s Test Frame No.642 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,967 : Test time 22h 45m 31s Test Frame No.643 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:50,998 : Test time 22h 45m 31s Test Frame No.644 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,028 : Test time 22h 45m 31s Test Frame No.645 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,059 : Test time 22h 45m 31s Test Frame No.646 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,089 : Test time 22h 45m 31s Test Frame No.647 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,120 : Test time 22h 45m 31s Test Frame No.648 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,151 : Test time 22h 45m 31s Test Frame No.649 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,181 : Test time 22h 45m 31s Test Frame No.650 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,211 : Test time 22h 45m 31s Test Frame No.651 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,242 : Test time 22h 45m 31s Test Frame No.652 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,272 : Test time 22h 45m 31s Test Frame No.653 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,303 : Test time 22h 45m 31s Test Frame No.654 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,333 : Test time 22h 45m 31s Test Frame No.655 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,364 : Test time 22h 45m 31s Test Frame No.656 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,394 : Test time 22h 45m 31s Test Frame No.657 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,425 : Test time 22h 45m 31s Test Frame No.658 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,456 : Test time 22h 45m 31s Test Frame No.659 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,486 : Test time 22h 45m 31s Test Frame No.660 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,517 : Test time 22h 45m 32s Test Frame No.661 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,547 : Test time 22h 45m 32s Test Frame No.662 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,578 : Test time 22h 45m 32s Test Frame No.663 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,608 : Test time 22h 45m 32s Test Frame No.664 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,639 : Test time 22h 45m 32s Test Frame No.665 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,669 : Test time 22h 45m 32s Test Frame No.666 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,700 : Test time 22h 45m 32s Test Frame No.667 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,731 : Test time 22h 45m 32s Test Frame No.668 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,761 : Test time 22h 45m 32s Test Frame No.669 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,791 : Test time 22h 45m 32s Test Frame No.670 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,822 : Test time 22h 45m 32s Test Frame No.671 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,852 : Test time 22h 45m 32s Test Frame No.672 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,883 : Test time 22h 45m 32s Test Frame No.673 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,913 : Test time 22h 45m 32s Test Frame No.674 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,944 : Test time 22h 45m 32s Test Frame No.675 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:51,974 : Test time 22h 45m 32s Test Frame No.676 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,005 : Test time 22h 45m 32s Test Frame No.677 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,035 : Test time 22h 45m 32s Test Frame No.678 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,066 : Test time 22h 45m 32s Test Frame No.679 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,096 : Test time 22h 45m 32s Test Frame No.680 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,127 : Test time 22h 45m 32s Test Frame No.681 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,157 : Test time 22h 45m 32s Test Frame No.682 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,187 : Test time 22h 45m 32s Test Frame No.683 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,218 : Test time 22h 45m 32s Test Frame No.684 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,249 : Test time 22h 45m 32s Test Frame No.685 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,279 : Test time 22h 45m 32s Test Frame No.686 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,309 : Test time 22h 45m 32s Test Frame No.687 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,340 : Test time 22h 45m 32s Test Frame No.688 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,371 : Test time 22h 45m 32s Test Frame No.689 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,401 : Test time 22h 45m 32s Test Frame No.690 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,432 : Test time 22h 45m 32s Test Frame No.691 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,462 : Test time 22h 45m 32s Test Frame No.692 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,492 : Test time 22h 45m 32s Test Frame No.693 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,523 : Test time 22h 45m 33s Test Frame No.694 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,554 : Test time 22h 45m 33s Test Frame No.695 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,584 : Test time 22h 45m 33s Test Frame No.696 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,615 : Test time 22h 45m 33s Test Frame No.697 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,646 : Test time 22h 45m 33s Test Frame No.698 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,676 : Test time 22h 45m 33s Test Frame No.699 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,707 : Test time 22h 45m 33s Test Frame No.700 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,737 : Test time 22h 45m 33s Test Frame No.701 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,768 : Test time 22h 45m 33s Test Frame No.702 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,798 : Test time 22h 45m 33s Test Frame No.703 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,829 : Test time 22h 45m 33s Test Frame No.704 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,860 : Test time 22h 45m 33s Test Frame No.705 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,890 : Test time 22h 45m 33s Test Frame No.706 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,921 : Test time 22h 45m 33s Test Frame No.707 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,951 : Test time 22h 45m 33s Test Frame No.708 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:52,982 : Test time 22h 45m 33s Test Frame No.709 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,013 : Test time 22h 45m 33s Test Frame No.710 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,043 : Test time 22h 45m 33s Test Frame No.711 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,074 : Test time 22h 45m 33s Test Frame No.712 dis:tensor([0.0297], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,105 : Test time 22h 45m 33s Test Frame No.713 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,150 : Test time 22h 45m 33s Test Frame No.714 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,187 : Test time 22h 45m 33s Test Frame No.715 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,218 : Test time 22h 45m 33s Test Frame No.716 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,250 : Test time 22h 45m 33s Test Frame No.717 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,282 : Test time 22h 45m 33s Test Frame No.718 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,315 : Test time 22h 45m 33s Test Frame No.719 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,347 : Test time 22h 45m 33s Test Frame No.720 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,379 : Test time 22h 45m 33s Test Frame No.721 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,411 : Test time 22h 45m 33s Test Frame No.722 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,443 : Test time 22h 45m 33s Test Frame No.723 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,476 : Test time 22h 45m 33s Test Frame No.724 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,508 : Test time 22h 45m 34s Test Frame No.725 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,539 : Test time 22h 45m 34s Test Frame No.726 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,571 : Test time 22h 45m 34s Test Frame No.727 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,604 : Test time 22h 45m 34s Test Frame No.728 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,636 : Test time 22h 45m 34s Test Frame No.729 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,668 : Test time 22h 45m 34s Test Frame No.730 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,700 : Test time 22h 45m 34s Test Frame No.731 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,732 : Test time 22h 45m 34s Test Frame No.732 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,764 : Test time 22h 45m 34s Test Frame No.733 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,797 : Test time 22h 45m 34s Test Frame No.734 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,829 : Test time 22h 45m 34s Test Frame No.735 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,861 : Test time 22h 45m 34s Test Frame No.736 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,893 : Test time 22h 45m 34s Test Frame No.737 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,925 : Test time 22h 45m 34s Test Frame No.738 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,957 : Test time 22h 45m 34s Test Frame No.739 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:53,989 : Test time 22h 45m 34s Test Frame No.740 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,021 : Test time 22h 45m 34s Test Frame No.741 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,053 : Test time 22h 45m 34s Test Frame No.742 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,085 : Test time 22h 45m 34s Test Frame No.743 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,118 : Test time 22h 45m 34s Test Frame No.744 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,150 : Test time 22h 45m 34s Test Frame No.745 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,182 : Test time 22h 45m 34s Test Frame No.746 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,214 : Test time 22h 45m 34s Test Frame No.747 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,246 : Test time 22h 45m 34s Test Frame No.748 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,279 : Test time 22h 45m 34s Test Frame No.749 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,311 : Test time 22h 45m 34s Test Frame No.750 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:54,343 : Test time 22h 45m 34s Test Frame No.751 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
