2020-05-02 15:19:30,390 : Test time 07h 03m 10s,Testing started
2020-05-02 15:19:50,141 : Test time 07h 03m 30s Test Frame No.564 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,173 : Test time 07h 03m 30s Test Frame No.565 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,205 : Test time 07h 03m 30s Test Frame No.566 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,237 : Test time 07h 03m 30s Test Frame No.567 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,270 : Test time 07h 03m 30s Test Frame No.568 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,302 : Test time 07h 03m 30s Test Frame No.569 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,335 : Test time 07h 03m 30s Test Frame No.570 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,382 : Test time 07h 03m 30s Test Frame No.571 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,415 : Test time 07h 03m 30s Test Frame No.572 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,448 : Test time 07h 03m 30s Test Frame No.573 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,481 : Test time 07h 03m 30s Test Frame No.574 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,513 : Test time 07h 03m 31s Test Frame No.575 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,545 : Test time 07h 03m 31s Test Frame No.576 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,578 : Test time 07h 03m 31s Test Frame No.577 dis:tensor([0.1018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,611 : Test time 07h 03m 31s Test Frame No.578 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,644 : Test time 07h 03m 31s Test Frame No.579 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,678 : Test time 07h 03m 31s Test Frame No.580 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,710 : Test time 07h 03m 31s Test Frame No.581 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,742 : Test time 07h 03m 31s Test Frame No.582 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,773 : Test time 07h 03m 31s Test Frame No.583 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,804 : Test time 07h 03m 31s Test Frame No.584 dis:tensor([0.1081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,835 : Test time 07h 03m 31s Test Frame No.585 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,866 : Test time 07h 03m 31s Test Frame No.586 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,897 : Test time 07h 03m 31s Test Frame No.587 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,942 : Test time 07h 03m 31s Test Frame No.588 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:50,976 : Test time 07h 03m 31s Test Frame No.589 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,008 : Test time 07h 03m 31s Test Frame No.590 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,042 : Test time 07h 03m 31s Test Frame No.591 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,078 : Test time 07h 03m 31s Test Frame No.592 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,112 : Test time 07h 03m 31s Test Frame No.593 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,144 : Test time 07h 03m 31s Test Frame No.594 dis:tensor([0.0688], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,176 : Test time 07h 03m 31s Test Frame No.595 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,208 : Test time 07h 03m 31s Test Frame No.596 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,241 : Test time 07h 03m 31s Test Frame No.597 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,275 : Test time 07h 03m 31s Test Frame No.598 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,309 : Test time 07h 03m 31s Test Frame No.599 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,344 : Test time 07h 03m 31s Test Frame No.600 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,378 : Test time 07h 03m 31s Test Frame No.601 dis:tensor([0.0690], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,411 : Test time 07h 03m 31s Test Frame No.602 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,445 : Test time 07h 03m 31s Test Frame No.603 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,478 : Test time 07h 03m 31s Test Frame No.604 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,511 : Test time 07h 03m 32s Test Frame No.605 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,552 : Test time 07h 03m 32s Test Frame No.606 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,588 : Test time 07h 03m 32s Test Frame No.607 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,619 : Test time 07h 03m 32s Test Frame No.608 dis:tensor([0.1041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,651 : Test time 07h 03m 32s Test Frame No.609 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,682 : Test time 07h 03m 32s Test Frame No.610 dis:tensor([0.0835], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,728 : Test time 07h 03m 32s Test Frame No.611 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,761 : Test time 07h 03m 32s Test Frame No.612 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,794 : Test time 07h 03m 32s Test Frame No.613 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,827 : Test time 07h 03m 32s Test Frame No.614 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,859 : Test time 07h 03m 32s Test Frame No.615 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,891 : Test time 07h 03m 32s Test Frame No.616 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,925 : Test time 07h 03m 32s Test Frame No.617 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,959 : Test time 07h 03m 32s Test Frame No.618 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:51,993 : Test time 07h 03m 32s Test Frame No.619 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,026 : Test time 07h 03m 32s Test Frame No.620 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,061 : Test time 07h 03m 32s Test Frame No.621 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,094 : Test time 07h 03m 32s Test Frame No.622 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,127 : Test time 07h 03m 32s Test Frame No.623 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,160 : Test time 07h 03m 32s Test Frame No.624 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,206 : Test time 07h 03m 32s Test Frame No.625 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,242 : Test time 07h 03m 32s Test Frame No.626 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,274 : Test time 07h 03m 32s Test Frame No.627 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,315 : Test time 07h 03m 32s Test Frame No.628 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,347 : Test time 07h 03m 32s Test Frame No.629 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,378 : Test time 07h 03m 32s Test Frame No.630 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,409 : Test time 07h 03m 32s Test Frame No.631 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,452 : Test time 07h 03m 32s Test Frame No.632 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,493 : Test time 07h 03m 32s Test Frame No.633 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,532 : Test time 07h 03m 33s Test Frame No.634 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,564 : Test time 07h 03m 33s Test Frame No.635 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,597 : Test time 07h 03m 33s Test Frame No.636 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,630 : Test time 07h 03m 33s Test Frame No.637 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,664 : Test time 07h 03m 33s Test Frame No.638 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,697 : Test time 07h 03m 33s Test Frame No.639 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,731 : Test time 07h 03m 33s Test Frame No.640 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,763 : Test time 07h 03m 33s Test Frame No.641 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,795 : Test time 07h 03m 33s Test Frame No.642 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,828 : Test time 07h 03m 33s Test Frame No.643 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,862 : Test time 07h 03m 33s Test Frame No.644 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,895 : Test time 07h 03m 33s Test Frame No.645 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,929 : Test time 07h 03m 33s Test Frame No.646 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,962 : Test time 07h 03m 33s Test Frame No.647 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:52,996 : Test time 07h 03m 33s Test Frame No.648 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,029 : Test time 07h 03m 33s Test Frame No.649 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,061 : Test time 07h 03m 33s Test Frame No.650 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,092 : Test time 07h 03m 33s Test Frame No.651 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,123 : Test time 07h 03m 33s Test Frame No.652 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,154 : Test time 07h 03m 33s Test Frame No.653 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,185 : Test time 07h 03m 33s Test Frame No.654 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,216 : Test time 07h 03m 33s Test Frame No.655 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,247 : Test time 07h 03m 33s Test Frame No.656 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,279 : Test time 07h 03m 33s Test Frame No.657 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,318 : Test time 07h 03m 33s Test Frame No.658 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,351 : Test time 07h 03m 33s Test Frame No.659 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,385 : Test time 07h 03m 33s Test Frame No.660 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,419 : Test time 07h 03m 33s Test Frame No.661 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,451 : Test time 07h 03m 33s Test Frame No.662 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,485 : Test time 07h 03m 33s Test Frame No.663 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,518 : Test time 07h 03m 34s Test Frame No.664 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,552 : Test time 07h 03m 34s Test Frame No.665 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,585 : Test time 07h 03m 34s Test Frame No.666 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,618 : Test time 07h 03m 34s Test Frame No.667 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,651 : Test time 07h 03m 34s Test Frame No.668 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,684 : Test time 07h 03m 34s Test Frame No.669 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,718 : Test time 07h 03m 34s Test Frame No.670 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,752 : Test time 07h 03m 34s Test Frame No.671 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,786 : Test time 07h 03m 34s Test Frame No.672 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,819 : Test time 07h 03m 34s Test Frame No.673 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,853 : Test time 07h 03m 34s Test Frame No.674 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,886 : Test time 07h 03m 34s Test Frame No.675 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,918 : Test time 07h 03m 34s Test Frame No.676 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,949 : Test time 07h 03m 34s Test Frame No.677 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:53,980 : Test time 07h 03m 34s Test Frame No.678 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,012 : Test time 07h 03m 34s Test Frame No.679 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,053 : Test time 07h 03m 34s Test Frame No.680 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,093 : Test time 07h 03m 34s Test Frame No.681 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,131 : Test time 07h 03m 34s Test Frame No.682 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,164 : Test time 07h 03m 34s Test Frame No.683 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,196 : Test time 07h 03m 34s Test Frame No.684 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,229 : Test time 07h 03m 34s Test Frame No.685 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,262 : Test time 07h 03m 34s Test Frame No.686 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,294 : Test time 07h 03m 34s Test Frame No.687 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,327 : Test time 07h 03m 34s Test Frame No.688 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,359 : Test time 07h 03m 34s Test Frame No.689 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,392 : Test time 07h 03m 34s Test Frame No.690 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,424 : Test time 07h 03m 34s Test Frame No.691 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,456 : Test time 07h 03m 34s Test Frame No.692 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,488 : Test time 07h 03m 34s Test Frame No.693 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,520 : Test time 07h 03m 35s Test Frame No.694 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,552 : Test time 07h 03m 35s Test Frame No.695 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,585 : Test time 07h 03m 35s Test Frame No.696 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,617 : Test time 07h 03m 35s Test Frame No.697 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,649 : Test time 07h 03m 35s Test Frame No.698 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,682 : Test time 07h 03m 35s Test Frame No.699 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,715 : Test time 07h 03m 35s Test Frame No.700 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,746 : Test time 07h 03m 35s Test Frame No.701 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,780 : Test time 07h 03m 35s Test Frame No.702 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,813 : Test time 07h 03m 35s Test Frame No.703 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,845 : Test time 07h 03m 35s Test Frame No.704 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,876 : Test time 07h 03m 35s Test Frame No.705 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,907 : Test time 07h 03m 35s Test Frame No.706 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,949 : Test time 07h 03m 35s Test Frame No.707 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:54,982 : Test time 07h 03m 35s Test Frame No.708 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,016 : Test time 07h 03m 35s Test Frame No.709 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,048 : Test time 07h 03m 35s Test Frame No.710 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,081 : Test time 07h 03m 35s Test Frame No.711 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,113 : Test time 07h 03m 35s Test Frame No.712 dis:tensor([0.0286], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,146 : Test time 07h 03m 35s Test Frame No.713 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,180 : Test time 07h 03m 35s Test Frame No.714 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,215 : Test time 07h 03m 35s Test Frame No.715 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,249 : Test time 07h 03m 35s Test Frame No.716 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,282 : Test time 07h 03m 35s Test Frame No.717 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,315 : Test time 07h 03m 35s Test Frame No.718 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,349 : Test time 07h 03m 35s Test Frame No.719 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,383 : Test time 07h 03m 35s Test Frame No.720 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,417 : Test time 07h 03m 35s Test Frame No.721 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,451 : Test time 07h 03m 35s Test Frame No.722 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,498 : Test time 07h 03m 36s Test Frame No.723 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,537 : Test time 07h 03m 36s Test Frame No.724 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,571 : Test time 07h 03m 36s Test Frame No.725 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,605 : Test time 07h 03m 36s Test Frame No.726 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,638 : Test time 07h 03m 36s Test Frame No.727 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,672 : Test time 07h 03m 36s Test Frame No.728 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,704 : Test time 07h 03m 36s Test Frame No.729 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,757 : Test time 07h 03m 36s Test Frame No.730 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,795 : Test time 07h 03m 36s Test Frame No.731 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,830 : Test time 07h 03m 36s Test Frame No.732 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,865 : Test time 07h 03m 36s Test Frame No.733 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,899 : Test time 07h 03m 36s Test Frame No.734 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,934 : Test time 07h 03m 36s Test Frame No.735 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:55,968 : Test time 07h 03m 36s Test Frame No.736 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,003 : Test time 07h 03m 36s Test Frame No.737 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,037 : Test time 07h 03m 36s Test Frame No.738 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,071 : Test time 07h 03m 36s Test Frame No.739 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,105 : Test time 07h 03m 36s Test Frame No.740 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,139 : Test time 07h 03m 36s Test Frame No.741 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,174 : Test time 07h 03m 36s Test Frame No.742 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,208 : Test time 07h 03m 36s Test Frame No.743 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,241 : Test time 07h 03m 36s Test Frame No.744 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,274 : Test time 07h 03m 36s Test Frame No.745 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,306 : Test time 07h 03m 36s Test Frame No.746 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,337 : Test time 07h 03m 36s Test Frame No.747 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,369 : Test time 07h 03m 36s Test Frame No.748 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,401 : Test time 07h 03m 36s Test Frame No.749 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,432 : Test time 07h 03m 36s Test Frame No.750 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:56,464 : Test time 07h 03m 36s Test Frame No.751 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
