2020-05-03 14:35:15,474 : Test time 06h 18m 55s,Testing started
2020-05-03 14:35:35,418 : Test time 06h 19m 15s Test Frame No.564 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,452 : Test time 06h 19m 15s Test Frame No.565 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,486 : Test time 06h 19m 15s Test Frame No.566 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,520 : Test time 06h 19m 16s Test Frame No.567 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,552 : Test time 06h 19m 16s Test Frame No.568 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,585 : Test time 06h 19m 16s Test Frame No.569 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,617 : Test time 06h 19m 16s Test Frame No.570 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,649 : Test time 06h 19m 16s Test Frame No.571 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,680 : Test time 06h 19m 16s Test Frame No.572 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,719 : Test time 06h 19m 16s Test Frame No.573 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,753 : Test time 06h 19m 16s Test Frame No.574 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,786 : Test time 06h 19m 16s Test Frame No.575 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,820 : Test time 06h 19m 16s Test Frame No.576 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,853 : Test time 06h 19m 16s Test Frame No.577 dis:tensor([0.1064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,886 : Test time 06h 19m 16s Test Frame No.578 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,918 : Test time 06h 19m 16s Test Frame No.579 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:35,965 : Test time 06h 19m 16s Test Frame No.580 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,008 : Test time 06h 19m 16s Test Frame No.581 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,041 : Test time 06h 19m 16s Test Frame No.582 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,073 : Test time 06h 19m 16s Test Frame No.583 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,106 : Test time 06h 19m 16s Test Frame No.584 dis:tensor([0.1082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,140 : Test time 06h 19m 16s Test Frame No.585 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,174 : Test time 06h 19m 16s Test Frame No.586 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,207 : Test time 06h 19m 16s Test Frame No.587 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,240 : Test time 06h 19m 16s Test Frame No.588 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,274 : Test time 06h 19m 16s Test Frame No.589 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,306 : Test time 06h 19m 16s Test Frame No.590 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,338 : Test time 06h 19m 16s Test Frame No.591 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,369 : Test time 06h 19m 16s Test Frame No.592 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,400 : Test time 06h 19m 16s Test Frame No.593 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,432 : Test time 06h 19m 16s Test Frame No.594 dis:tensor([0.0672], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,463 : Test time 06h 19m 16s Test Frame No.595 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,500 : Test time 06h 19m 17s Test Frame No.596 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,535 : Test time 06h 19m 17s Test Frame No.597 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,570 : Test time 06h 19m 17s Test Frame No.598 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,610 : Test time 06h 19m 17s Test Frame No.599 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,651 : Test time 06h 19m 17s Test Frame No.600 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,691 : Test time 06h 19m 17s Test Frame No.601 dis:tensor([0.0736], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,734 : Test time 06h 19m 17s Test Frame No.602 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,767 : Test time 06h 19m 17s Test Frame No.603 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,799 : Test time 06h 19m 17s Test Frame No.604 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,832 : Test time 06h 19m 17s Test Frame No.605 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,865 : Test time 06h 19m 17s Test Frame No.606 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,897 : Test time 06h 19m 17s Test Frame No.607 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,931 : Test time 06h 19m 17s Test Frame No.608 dis:tensor([0.0985], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,964 : Test time 06h 19m 17s Test Frame No.609 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:36,998 : Test time 06h 19m 17s Test Frame No.610 dis:tensor([0.0872], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,038 : Test time 06h 19m 17s Test Frame No.611 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,072 : Test time 06h 19m 17s Test Frame No.612 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,104 : Test time 06h 19m 17s Test Frame No.613 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,137 : Test time 06h 19m 17s Test Frame No.614 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,170 : Test time 06h 19m 17s Test Frame No.615 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,202 : Test time 06h 19m 17s Test Frame No.616 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,234 : Test time 06h 19m 17s Test Frame No.617 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,265 : Test time 06h 19m 17s Test Frame No.618 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,302 : Test time 06h 19m 17s Test Frame No.619 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,336 : Test time 06h 19m 17s Test Frame No.620 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,370 : Test time 06h 19m 17s Test Frame No.621 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,403 : Test time 06h 19m 17s Test Frame No.622 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,437 : Test time 06h 19m 17s Test Frame No.623 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,470 : Test time 06h 19m 17s Test Frame No.624 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,503 : Test time 06h 19m 18s Test Frame No.625 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,538 : Test time 06h 19m 18s Test Frame No.626 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,573 : Test time 06h 19m 18s Test Frame No.627 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,607 : Test time 06h 19m 18s Test Frame No.628 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,648 : Test time 06h 19m 18s Test Frame No.629 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,682 : Test time 06h 19m 18s Test Frame No.630 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,715 : Test time 06h 19m 18s Test Frame No.631 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,748 : Test time 06h 19m 18s Test Frame No.632 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,787 : Test time 06h 19m 18s Test Frame No.633 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,824 : Test time 06h 19m 18s Test Frame No.634 dis:tensor([0.0005], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,855 : Test time 06h 19m 18s Test Frame No.635 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,887 : Test time 06h 19m 18s Test Frame No.636 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,919 : Test time 06h 19m 18s Test Frame No.637 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,950 : Test time 06h 19m 18s Test Frame No.638 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:37,981 : Test time 06h 19m 18s Test Frame No.639 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,012 : Test time 06h 19m 18s Test Frame No.640 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,043 : Test time 06h 19m 18s Test Frame No.641 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,075 : Test time 06h 19m 18s Test Frame No.642 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,106 : Test time 06h 19m 18s Test Frame No.643 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,146 : Test time 06h 19m 18s Test Frame No.644 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,179 : Test time 06h 19m 18s Test Frame No.645 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,212 : Test time 06h 19m 18s Test Frame No.646 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,245 : Test time 06h 19m 18s Test Frame No.647 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,278 : Test time 06h 19m 18s Test Frame No.648 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,310 : Test time 06h 19m 18s Test Frame No.649 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,345 : Test time 06h 19m 18s Test Frame No.650 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,380 : Test time 06h 19m 18s Test Frame No.651 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,416 : Test time 06h 19m 18s Test Frame No.652 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,449 : Test time 06h 19m 18s Test Frame No.653 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,482 : Test time 06h 19m 18s Test Frame No.654 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,515 : Test time 06h 19m 19s Test Frame No.655 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,548 : Test time 06h 19m 19s Test Frame No.656 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,582 : Test time 06h 19m 19s Test Frame No.657 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,615 : Test time 06h 19m 19s Test Frame No.658 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,647 : Test time 06h 19m 19s Test Frame No.659 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,681 : Test time 06h 19m 19s Test Frame No.660 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,713 : Test time 06h 19m 19s Test Frame No.661 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,746 : Test time 06h 19m 19s Test Frame No.662 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,779 : Test time 06h 19m 19s Test Frame No.663 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,812 : Test time 06h 19m 19s Test Frame No.664 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,845 : Test time 06h 19m 19s Test Frame No.665 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,877 : Test time 06h 19m 19s Test Frame No.666 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,916 : Test time 06h 19m 19s Test Frame No.667 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,949 : Test time 06h 19m 19s Test Frame No.668 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:38,981 : Test time 06h 19m 19s Test Frame No.669 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,015 : Test time 06h 19m 19s Test Frame No.670 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,049 : Test time 06h 19m 19s Test Frame No.671 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,083 : Test time 06h 19m 19s Test Frame No.672 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,116 : Test time 06h 19m 19s Test Frame No.673 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,150 : Test time 06h 19m 19s Test Frame No.674 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,193 : Test time 06h 19m 19s Test Frame No.675 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,226 : Test time 06h 19m 19s Test Frame No.676 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,259 : Test time 06h 19m 19s Test Frame No.677 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,293 : Test time 06h 19m 19s Test Frame No.678 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,331 : Test time 06h 19m 19s Test Frame No.679 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,364 : Test time 06h 19m 19s Test Frame No.680 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,398 : Test time 06h 19m 19s Test Frame No.681 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,431 : Test time 06h 19m 19s Test Frame No.682 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,464 : Test time 06h 19m 19s Test Frame No.683 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,495 : Test time 06h 19m 19s Test Frame No.684 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,527 : Test time 06h 19m 20s Test Frame No.685 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,558 : Test time 06h 19m 20s Test Frame No.686 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,601 : Test time 06h 19m 20s Test Frame No.687 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,638 : Test time 06h 19m 20s Test Frame No.688 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,669 : Test time 06h 19m 20s Test Frame No.689 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,699 : Test time 06h 19m 20s Test Frame No.690 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,740 : Test time 06h 19m 20s Test Frame No.691 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,772 : Test time 06h 19m 20s Test Frame No.692 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,803 : Test time 06h 19m 20s Test Frame No.693 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,836 : Test time 06h 19m 20s Test Frame No.694 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,869 : Test time 06h 19m 20s Test Frame No.695 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,907 : Test time 06h 19m 20s Test Frame No.696 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,943 : Test time 06h 19m 20s Test Frame No.697 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:39,975 : Test time 06h 19m 20s Test Frame No.698 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,012 : Test time 06h 19m 20s Test Frame No.699 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,048 : Test time 06h 19m 20s Test Frame No.700 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,082 : Test time 06h 19m 20s Test Frame No.701 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,122 : Test time 06h 19m 20s Test Frame No.702 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,160 : Test time 06h 19m 20s Test Frame No.703 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,192 : Test time 06h 19m 20s Test Frame No.704 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,224 : Test time 06h 19m 20s Test Frame No.705 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,257 : Test time 06h 19m 20s Test Frame No.706 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,289 : Test time 06h 19m 20s Test Frame No.707 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,322 : Test time 06h 19m 20s Test Frame No.708 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,355 : Test time 06h 19m 20s Test Frame No.709 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,387 : Test time 06h 19m 20s Test Frame No.710 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,420 : Test time 06h 19m 20s Test Frame No.711 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,452 : Test time 06h 19m 20s Test Frame No.712 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,483 : Test time 06h 19m 20s Test Frame No.713 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,514 : Test time 06h 19m 21s Test Frame No.714 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,555 : Test time 06h 19m 21s Test Frame No.715 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,587 : Test time 06h 19m 21s Test Frame No.716 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,621 : Test time 06h 19m 21s Test Frame No.717 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,657 : Test time 06h 19m 21s Test Frame No.718 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,691 : Test time 06h 19m 21s Test Frame No.719 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,725 : Test time 06h 19m 21s Test Frame No.720 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,760 : Test time 06h 19m 21s Test Frame No.721 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,795 : Test time 06h 19m 21s Test Frame No.722 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,830 : Test time 06h 19m 21s Test Frame No.723 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,864 : Test time 06h 19m 21s Test Frame No.724 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,898 : Test time 06h 19m 21s Test Frame No.725 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,933 : Test time 06h 19m 21s Test Frame No.726 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:40,967 : Test time 06h 19m 21s Test Frame No.727 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,001 : Test time 06h 19m 21s Test Frame No.728 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,041 : Test time 06h 19m 21s Test Frame No.729 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,075 : Test time 06h 19m 21s Test Frame No.730 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,109 : Test time 06h 19m 21s Test Frame No.731 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,142 : Test time 06h 19m 21s Test Frame No.732 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,174 : Test time 06h 19m 21s Test Frame No.733 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,206 : Test time 06h 19m 21s Test Frame No.734 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,239 : Test time 06h 19m 21s Test Frame No.735 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,271 : Test time 06h 19m 21s Test Frame No.736 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,303 : Test time 06h 19m 21s Test Frame No.737 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,356 : Test time 06h 19m 21s Test Frame No.738 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,406 : Test time 06h 19m 21s Test Frame No.739 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,456 : Test time 06h 19m 21s Test Frame No.740 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,492 : Test time 06h 19m 21s Test Frame No.741 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,526 : Test time 06h 19m 22s Test Frame No.742 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,560 : Test time 06h 19m 22s Test Frame No.743 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,593 : Test time 06h 19m 22s Test Frame No.744 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,628 : Test time 06h 19m 22s Test Frame No.745 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,661 : Test time 06h 19m 22s Test Frame No.746 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,696 : Test time 06h 19m 22s Test Frame No.747 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,730 : Test time 06h 19m 22s Test Frame No.748 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,763 : Test time 06h 19m 22s Test Frame No.749 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,798 : Test time 06h 19m 22s Test Frame No.750 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:41,846 : Test time 06h 19m 22s Test Frame No.751 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
