2020-05-02 23:50:51,138 : Test time 15h 34m 31s,Testing started
2020-05-02 23:51:10,755 : Test time 15h 34m 51s Test Frame No.564 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,788 : Test time 15h 34m 51s Test Frame No.565 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,820 : Test time 15h 34m 51s Test Frame No.566 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,851 : Test time 15h 34m 51s Test Frame No.567 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,882 : Test time 15h 34m 51s Test Frame No.568 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,914 : Test time 15h 34m 51s Test Frame No.569 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,951 : Test time 15h 34m 51s Test Frame No.570 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:10,984 : Test time 15h 34m 51s Test Frame No.571 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,017 : Test time 15h 34m 51s Test Frame No.572 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,051 : Test time 15h 34m 51s Test Frame No.573 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,091 : Test time 15h 34m 51s Test Frame No.574 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,125 : Test time 15h 34m 51s Test Frame No.575 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,159 : Test time 15h 34m 51s Test Frame No.576 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,193 : Test time 15h 34m 51s Test Frame No.577 dis:tensor([0.0999], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,240 : Test time 15h 34m 51s Test Frame No.578 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,274 : Test time 15h 34m 51s Test Frame No.579 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,309 : Test time 15h 34m 51s Test Frame No.580 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,346 : Test time 15h 34m 51s Test Frame No.581 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,380 : Test time 15h 34m 51s Test Frame No.582 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,414 : Test time 15h 34m 51s Test Frame No.583 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,448 : Test time 15h 34m 51s Test Frame No.584 dis:tensor([0.1024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,492 : Test time 15h 34m 51s Test Frame No.585 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,525 : Test time 15h 34m 52s Test Frame No.586 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,558 : Test time 15h 34m 52s Test Frame No.587 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,590 : Test time 15h 34m 52s Test Frame No.588 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,621 : Test time 15h 34m 52s Test Frame No.589 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,653 : Test time 15h 34m 52s Test Frame No.590 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,684 : Test time 15h 34m 52s Test Frame No.591 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,716 : Test time 15h 34m 52s Test Frame No.592 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,757 : Test time 15h 34m 52s Test Frame No.593 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,791 : Test time 15h 34m 52s Test Frame No.594 dis:tensor([0.0696], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,824 : Test time 15h 34m 52s Test Frame No.595 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,865 : Test time 15h 34m 52s Test Frame No.596 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,898 : Test time 15h 34m 52s Test Frame No.597 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,931 : Test time 15h 34m 52s Test Frame No.598 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,963 : Test time 15h 34m 52s Test Frame No.599 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:11,997 : Test time 15h 34m 52s Test Frame No.600 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,029 : Test time 15h 34m 52s Test Frame No.601 dis:tensor([0.0691], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,063 : Test time 15h 34m 52s Test Frame No.602 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,097 : Test time 15h 34m 52s Test Frame No.603 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,131 : Test time 15h 34m 52s Test Frame No.604 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,164 : Test time 15h 34m 52s Test Frame No.605 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,197 : Test time 15h 34m 52s Test Frame No.606 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,231 : Test time 15h 34m 52s Test Frame No.607 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,265 : Test time 15h 34m 52s Test Frame No.608 dis:tensor([0.1005], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,299 : Test time 15h 34m 52s Test Frame No.609 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,332 : Test time 15h 34m 52s Test Frame No.610 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,364 : Test time 15h 34m 52s Test Frame No.611 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,396 : Test time 15h 34m 52s Test Frame No.612 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,427 : Test time 15h 34m 52s Test Frame No.613 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,459 : Test time 15h 34m 52s Test Frame No.614 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,490 : Test time 15h 34m 52s Test Frame No.615 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,522 : Test time 15h 34m 53s Test Frame No.616 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,564 : Test time 15h 34m 53s Test Frame No.617 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,597 : Test time 15h 34m 53s Test Frame No.618 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,631 : Test time 15h 34m 53s Test Frame No.619 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,664 : Test time 15h 34m 53s Test Frame No.620 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,697 : Test time 15h 34m 53s Test Frame No.621 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,729 : Test time 15h 34m 53s Test Frame No.622 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,761 : Test time 15h 34m 53s Test Frame No.623 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,795 : Test time 15h 34m 53s Test Frame No.624 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,827 : Test time 15h 34m 53s Test Frame No.625 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,859 : Test time 15h 34m 53s Test Frame No.626 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,892 : Test time 15h 34m 53s Test Frame No.627 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,925 : Test time 15h 34m 53s Test Frame No.628 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,965 : Test time 15h 34m 53s Test Frame No.629 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:12,998 : Test time 15h 34m 53s Test Frame No.630 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,030 : Test time 15h 34m 53s Test Frame No.631 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,063 : Test time 15h 34m 53s Test Frame No.632 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,096 : Test time 15h 34m 53s Test Frame No.633 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,130 : Test time 15h 34m 53s Test Frame No.634 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,162 : Test time 15h 34m 53s Test Frame No.635 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,194 : Test time 15h 34m 53s Test Frame No.636 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,227 : Test time 15h 34m 53s Test Frame No.637 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,261 : Test time 15h 34m 53s Test Frame No.638 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,295 : Test time 15h 34m 53s Test Frame No.639 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,328 : Test time 15h 34m 53s Test Frame No.640 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,362 : Test time 15h 34m 53s Test Frame No.641 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,412 : Test time 15h 34m 53s Test Frame No.642 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,450 : Test time 15h 34m 53s Test Frame No.643 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,483 : Test time 15h 34m 53s Test Frame No.644 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,517 : Test time 15h 34m 54s Test Frame No.645 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,551 : Test time 15h 34m 54s Test Frame No.646 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,585 : Test time 15h 34m 54s Test Frame No.647 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,619 : Test time 15h 34m 54s Test Frame No.648 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,654 : Test time 15h 34m 54s Test Frame No.649 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,697 : Test time 15h 34m 54s Test Frame No.650 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,734 : Test time 15h 34m 54s Test Frame No.651 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,768 : Test time 15h 34m 54s Test Frame No.652 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,801 : Test time 15h 34m 54s Test Frame No.653 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,834 : Test time 15h 34m 54s Test Frame No.654 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,868 : Test time 15h 34m 54s Test Frame No.655 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,902 : Test time 15h 34m 54s Test Frame No.656 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,936 : Test time 15h 34m 54s Test Frame No.657 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,967 : Test time 15h 34m 54s Test Frame No.658 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:13,999 : Test time 15h 34m 54s Test Frame No.659 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,030 : Test time 15h 34m 54s Test Frame No.660 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,061 : Test time 15h 34m 54s Test Frame No.661 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,093 : Test time 15h 34m 54s Test Frame No.662 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,130 : Test time 15h 34m 54s Test Frame No.663 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,174 : Test time 15h 34m 54s Test Frame No.664 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,209 : Test time 15h 34m 54s Test Frame No.665 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,242 : Test time 15h 34m 54s Test Frame No.666 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,276 : Test time 15h 34m 54s Test Frame No.667 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,312 : Test time 15h 34m 54s Test Frame No.668 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,345 : Test time 15h 34m 54s Test Frame No.669 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,379 : Test time 15h 34m 54s Test Frame No.670 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,412 : Test time 15h 34m 54s Test Frame No.671 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,445 : Test time 15h 34m 54s Test Frame No.672 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,480 : Test time 15h 34m 54s Test Frame No.673 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,515 : Test time 15h 34m 55s Test Frame No.674 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,558 : Test time 15h 34m 55s Test Frame No.675 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,592 : Test time 15h 34m 55s Test Frame No.676 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,624 : Test time 15h 34m 55s Test Frame No.677 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,655 : Test time 15h 34m 55s Test Frame No.678 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,687 : Test time 15h 34m 55s Test Frame No.679 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,718 : Test time 15h 34m 55s Test Frame No.680 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,749 : Test time 15h 34m 55s Test Frame No.681 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,780 : Test time 15h 34m 55s Test Frame No.682 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,811 : Test time 15h 34m 55s Test Frame No.683 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,842 : Test time 15h 34m 55s Test Frame No.684 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,875 : Test time 15h 34m 55s Test Frame No.685 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,907 : Test time 15h 34m 55s Test Frame No.686 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,946 : Test time 15h 34m 55s Test Frame No.687 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:14,991 : Test time 15h 34m 55s Test Frame No.688 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,028 : Test time 15h 34m 55s Test Frame No.689 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,061 : Test time 15h 34m 55s Test Frame No.690 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,094 : Test time 15h 34m 55s Test Frame No.691 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,127 : Test time 15h 34m 55s Test Frame No.692 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,161 : Test time 15h 34m 55s Test Frame No.693 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,194 : Test time 15h 34m 55s Test Frame No.694 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,232 : Test time 15h 34m 55s Test Frame No.695 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,266 : Test time 15h 34m 55s Test Frame No.696 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,299 : Test time 15h 34m 55s Test Frame No.697 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,332 : Test time 15h 34m 55s Test Frame No.698 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,365 : Test time 15h 34m 55s Test Frame No.699 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,397 : Test time 15h 34m 55s Test Frame No.700 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,430 : Test time 15h 34m 55s Test Frame No.701 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,474 : Test time 15h 34m 55s Test Frame No.702 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,507 : Test time 15h 34m 56s Test Frame No.703 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,538 : Test time 15h 34m 56s Test Frame No.704 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,571 : Test time 15h 34m 56s Test Frame No.705 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,603 : Test time 15h 34m 56s Test Frame No.706 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,639 : Test time 15h 34m 56s Test Frame No.707 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,672 : Test time 15h 34m 56s Test Frame No.708 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,719 : Test time 15h 34m 56s Test Frame No.709 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,758 : Test time 15h 34m 56s Test Frame No.710 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,791 : Test time 15h 34m 56s Test Frame No.711 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,823 : Test time 15h 34m 56s Test Frame No.712 dis:tensor([0.0285], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,856 : Test time 15h 34m 56s Test Frame No.713 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,888 : Test time 15h 34m 56s Test Frame No.714 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,932 : Test time 15h 34m 56s Test Frame No.715 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:15,966 : Test time 15h 34m 56s Test Frame No.716 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,000 : Test time 15h 34m 56s Test Frame No.717 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,048 : Test time 15h 34m 56s Test Frame No.718 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,085 : Test time 15h 34m 56s Test Frame No.719 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,118 : Test time 15h 34m 56s Test Frame No.720 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,168 : Test time 15h 34m 56s Test Frame No.721 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,205 : Test time 15h 34m 56s Test Frame No.722 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,239 : Test time 15h 34m 56s Test Frame No.723 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,274 : Test time 15h 34m 56s Test Frame No.724 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,312 : Test time 15h 34m 56s Test Frame No.725 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,346 : Test time 15h 34m 56s Test Frame No.726 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,379 : Test time 15h 34m 56s Test Frame No.727 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,418 : Test time 15h 34m 56s Test Frame No.728 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,450 : Test time 15h 34m 56s Test Frame No.729 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,482 : Test time 15h 34m 56s Test Frame No.730 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,514 : Test time 15h 34m 57s Test Frame No.731 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,562 : Test time 15h 34m 57s Test Frame No.732 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,610 : Test time 15h 34m 57s Test Frame No.733 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,644 : Test time 15h 34m 57s Test Frame No.734 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,677 : Test time 15h 34m 57s Test Frame No.735 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,711 : Test time 15h 34m 57s Test Frame No.736 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,746 : Test time 15h 34m 57s Test Frame No.737 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,780 : Test time 15h 34m 57s Test Frame No.738 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,815 : Test time 15h 34m 57s Test Frame No.739 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,850 : Test time 15h 34m 57s Test Frame No.740 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,884 : Test time 15h 34m 57s Test Frame No.741 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,925 : Test time 15h 34m 57s Test Frame No.742 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,960 : Test time 15h 34m 57s Test Frame No.743 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:16,993 : Test time 15h 34m 57s Test Frame No.744 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,027 : Test time 15h 34m 57s Test Frame No.745 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,062 : Test time 15h 34m 57s Test Frame No.746 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,097 : Test time 15h 34m 57s Test Frame No.747 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,131 : Test time 15h 34m 57s Test Frame No.748 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,164 : Test time 15h 34m 57s Test Frame No.749 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,196 : Test time 15h 34m 57s Test Frame No.750 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:17,227 : Test time 15h 34m 57s Test Frame No.751 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
