2020-05-02 21:31:50,075 : Test time 13h 15m 30s,Testing started
2020-05-02 21:32:09,816 : Test time 13h 15m 50s Test Frame No.564 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,849 : Test time 13h 15m 50s Test Frame No.565 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,883 : Test time 13h 15m 50s Test Frame No.566 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,915 : Test time 13h 15m 50s Test Frame No.567 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,947 : Test time 13h 15m 50s Test Frame No.568 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:09,980 : Test time 13h 15m 50s Test Frame No.569 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,011 : Test time 13h 15m 50s Test Frame No.570 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,052 : Test time 13h 15m 50s Test Frame No.571 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,089 : Test time 13h 15m 50s Test Frame No.572 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,125 : Test time 13h 15m 50s Test Frame No.573 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,164 : Test time 13h 15m 50s Test Frame No.574 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,196 : Test time 13h 15m 50s Test Frame No.575 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,230 : Test time 13h 15m 50s Test Frame No.576 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,264 : Test time 13h 15m 50s Test Frame No.577 dis:tensor([0.1011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,297 : Test time 13h 15m 50s Test Frame No.578 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,330 : Test time 13h 15m 50s Test Frame No.579 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,363 : Test time 13h 15m 50s Test Frame No.580 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,396 : Test time 13h 15m 50s Test Frame No.581 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,429 : Test time 13h 15m 50s Test Frame No.582 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,462 : Test time 13h 15m 50s Test Frame No.583 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,495 : Test time 13h 15m 50s Test Frame No.584 dis:tensor([0.1121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,528 : Test time 13h 15m 51s Test Frame No.585 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,561 : Test time 13h 15m 51s Test Frame No.586 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,594 : Test time 13h 15m 51s Test Frame No.587 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,627 : Test time 13h 15m 51s Test Frame No.588 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,660 : Test time 13h 15m 51s Test Frame No.589 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,694 : Test time 13h 15m 51s Test Frame No.590 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,727 : Test time 13h 15m 51s Test Frame No.591 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,759 : Test time 13h 15m 51s Test Frame No.592 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,793 : Test time 13h 15m 51s Test Frame No.593 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,832 : Test time 13h 15m 51s Test Frame No.594 dis:tensor([0.0682], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,867 : Test time 13h 15m 51s Test Frame No.595 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,900 : Test time 13h 15m 51s Test Frame No.596 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,934 : Test time 13h 15m 51s Test Frame No.597 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:10,969 : Test time 13h 15m 51s Test Frame No.598 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,002 : Test time 13h 15m 51s Test Frame No.599 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,037 : Test time 13h 15m 51s Test Frame No.600 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,074 : Test time 13h 15m 51s Test Frame No.601 dis:tensor([0.0707], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,120 : Test time 13h 15m 51s Test Frame No.602 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,156 : Test time 13h 15m 51s Test Frame No.603 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,199 : Test time 13h 15m 51s Test Frame No.604 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,232 : Test time 13h 15m 51s Test Frame No.605 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,264 : Test time 13h 15m 51s Test Frame No.606 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,297 : Test time 13h 15m 51s Test Frame No.607 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,329 : Test time 13h 15m 51s Test Frame No.608 dis:tensor([0.1017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,361 : Test time 13h 15m 51s Test Frame No.609 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,392 : Test time 13h 15m 51s Test Frame No.610 dis:tensor([0.0840], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,424 : Test time 13h 15m 51s Test Frame No.611 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,456 : Test time 13h 15m 51s Test Frame No.612 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,488 : Test time 13h 15m 51s Test Frame No.613 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,519 : Test time 13h 15m 52s Test Frame No.614 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,551 : Test time 13h 15m 52s Test Frame No.615 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,583 : Test time 13h 15m 52s Test Frame No.616 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,624 : Test time 13h 15m 52s Test Frame No.617 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,663 : Test time 13h 15m 52s Test Frame No.618 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,696 : Test time 13h 15m 52s Test Frame No.619 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,728 : Test time 13h 15m 52s Test Frame No.620 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,763 : Test time 13h 15m 52s Test Frame No.621 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,797 : Test time 13h 15m 52s Test Frame No.622 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,831 : Test time 13h 15m 52s Test Frame No.623 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,864 : Test time 13h 15m 52s Test Frame No.624 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,898 : Test time 13h 15m 52s Test Frame No.625 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,932 : Test time 13h 15m 52s Test Frame No.626 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,965 : Test time 13h 15m 52s Test Frame No.627 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:11,999 : Test time 13h 15m 52s Test Frame No.628 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,032 : Test time 13h 15m 52s Test Frame No.629 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,067 : Test time 13h 15m 52s Test Frame No.630 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,102 : Test time 13h 15m 52s Test Frame No.631 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,135 : Test time 13h 15m 52s Test Frame No.632 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,168 : Test time 13h 15m 52s Test Frame No.633 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,201 : Test time 13h 15m 52s Test Frame No.634 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,233 : Test time 13h 15m 52s Test Frame No.635 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,264 : Test time 13h 15m 52s Test Frame No.636 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,296 : Test time 13h 15m 52s Test Frame No.637 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,327 : Test time 13h 15m 52s Test Frame No.638 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,358 : Test time 13h 15m 52s Test Frame No.639 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,397 : Test time 13h 15m 52s Test Frame No.640 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,442 : Test time 13h 15m 52s Test Frame No.641 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,475 : Test time 13h 15m 52s Test Frame No.642 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,509 : Test time 13h 15m 53s Test Frame No.643 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,543 : Test time 13h 15m 53s Test Frame No.644 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,577 : Test time 13h 15m 53s Test Frame No.645 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,611 : Test time 13h 15m 53s Test Frame No.646 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,644 : Test time 13h 15m 53s Test Frame No.647 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,677 : Test time 13h 15m 53s Test Frame No.648 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,711 : Test time 13h 15m 53s Test Frame No.649 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,745 : Test time 13h 15m 53s Test Frame No.650 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,779 : Test time 13h 15m 53s Test Frame No.651 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,812 : Test time 13h 15m 53s Test Frame No.652 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,845 : Test time 13h 15m 53s Test Frame No.653 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,876 : Test time 13h 15m 53s Test Frame No.654 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,908 : Test time 13h 15m 53s Test Frame No.655 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,939 : Test time 13h 15m 53s Test Frame No.656 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:12,970 : Test time 13h 15m 53s Test Frame No.657 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,001 : Test time 13h 15m 53s Test Frame No.658 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,032 : Test time 13h 15m 53s Test Frame No.659 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,064 : Test time 13h 15m 53s Test Frame No.660 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,095 : Test time 13h 15m 53s Test Frame No.661 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,127 : Test time 13h 15m 53s Test Frame No.662 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,158 : Test time 13h 15m 53s Test Frame No.663 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,189 : Test time 13h 15m 53s Test Frame No.664 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,229 : Test time 13h 15m 53s Test Frame No.665 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,263 : Test time 13h 15m 53s Test Frame No.666 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,294 : Test time 13h 15m 53s Test Frame No.667 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,327 : Test time 13h 15m 53s Test Frame No.668 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,361 : Test time 13h 15m 53s Test Frame No.669 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,393 : Test time 13h 15m 53s Test Frame No.670 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,425 : Test time 13h 15m 53s Test Frame No.671 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,457 : Test time 13h 15m 53s Test Frame No.672 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,495 : Test time 13h 15m 53s Test Frame No.673 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,529 : Test time 13h 15m 54s Test Frame No.674 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,561 : Test time 13h 15m 54s Test Frame No.675 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,595 : Test time 13h 15m 54s Test Frame No.676 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,627 : Test time 13h 15m 54s Test Frame No.677 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,660 : Test time 13h 15m 54s Test Frame No.678 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,694 : Test time 13h 15m 54s Test Frame No.679 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,726 : Test time 13h 15m 54s Test Frame No.680 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,759 : Test time 13h 15m 54s Test Frame No.681 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,806 : Test time 13h 15m 54s Test Frame No.682 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,849 : Test time 13h 15m 54s Test Frame No.683 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,882 : Test time 13h 15m 54s Test Frame No.684 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,915 : Test time 13h 15m 54s Test Frame No.685 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,957 : Test time 13h 15m 54s Test Frame No.686 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:13,990 : Test time 13h 15m 54s Test Frame No.687 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,031 : Test time 13h 15m 54s Test Frame No.688 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,064 : Test time 13h 15m 54s Test Frame No.689 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,096 : Test time 13h 15m 54s Test Frame No.690 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,128 : Test time 13h 15m 54s Test Frame No.691 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,160 : Test time 13h 15m 54s Test Frame No.692 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,193 : Test time 13h 15m 54s Test Frame No.693 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,227 : Test time 13h 15m 54s Test Frame No.694 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,260 : Test time 13h 15m 54s Test Frame No.695 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,295 : Test time 13h 15m 54s Test Frame No.696 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,327 : Test time 13h 15m 54s Test Frame No.697 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,360 : Test time 13h 15m 54s Test Frame No.698 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,405 : Test time 13h 15m 54s Test Frame No.699 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,445 : Test time 13h 15m 54s Test Frame No.700 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,478 : Test time 13h 15m 54s Test Frame No.701 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,511 : Test time 13h 15m 55s Test Frame No.702 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,545 : Test time 13h 15m 55s Test Frame No.703 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,577 : Test time 13h 15m 55s Test Frame No.704 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,612 : Test time 13h 15m 55s Test Frame No.705 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,644 : Test time 13h 15m 55s Test Frame No.706 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,677 : Test time 13h 15m 55s Test Frame No.707 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,708 : Test time 13h 15m 55s Test Frame No.708 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,739 : Test time 13h 15m 55s Test Frame No.709 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,771 : Test time 13h 15m 55s Test Frame No.710 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,803 : Test time 13h 15m 55s Test Frame No.711 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,843 : Test time 13h 15m 55s Test Frame No.712 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,877 : Test time 13h 15m 55s Test Frame No.713 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,910 : Test time 13h 15m 55s Test Frame No.714 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,944 : Test time 13h 15m 55s Test Frame No.715 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:14,976 : Test time 13h 15m 55s Test Frame No.716 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,011 : Test time 13h 15m 55s Test Frame No.717 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,046 : Test time 13h 15m 55s Test Frame No.718 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,081 : Test time 13h 15m 55s Test Frame No.719 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,128 : Test time 13h 15m 55s Test Frame No.720 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,167 : Test time 13h 15m 55s Test Frame No.721 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,202 : Test time 13h 15m 55s Test Frame No.722 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,236 : Test time 13h 15m 55s Test Frame No.723 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,270 : Test time 13h 15m 55s Test Frame No.724 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,303 : Test time 13h 15m 55s Test Frame No.725 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,335 : Test time 13h 15m 55s Test Frame No.726 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,367 : Test time 13h 15m 55s Test Frame No.727 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,399 : Test time 13h 15m 55s Test Frame No.728 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,432 : Test time 13h 15m 55s Test Frame No.729 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,464 : Test time 13h 15m 55s Test Frame No.730 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,496 : Test time 13h 15m 56s Test Frame No.731 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,529 : Test time 13h 15m 56s Test Frame No.732 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,561 : Test time 13h 15m 56s Test Frame No.733 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,594 : Test time 13h 15m 56s Test Frame No.734 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,634 : Test time 13h 15m 56s Test Frame No.735 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,668 : Test time 13h 15m 56s Test Frame No.736 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,702 : Test time 13h 15m 56s Test Frame No.737 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,737 : Test time 13h 15m 56s Test Frame No.738 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,771 : Test time 13h 15m 56s Test Frame No.739 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,806 : Test time 13h 15m 56s Test Frame No.740 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,846 : Test time 13h 15m 56s Test Frame No.741 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,898 : Test time 13h 15m 56s Test Frame No.742 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,931 : Test time 13h 15m 56s Test Frame No.743 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,965 : Test time 13h 15m 56s Test Frame No.744 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:15,999 : Test time 13h 15m 56s Test Frame No.745 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:16,036 : Test time 13h 15m 56s Test Frame No.746 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:16,071 : Test time 13h 15m 56s Test Frame No.747 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:16,105 : Test time 13h 15m 56s Test Frame No.748 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:16,139 : Test time 13h 15m 56s Test Frame No.749 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:16,174 : Test time 13h 15m 56s Test Frame No.750 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:16,208 : Test time 13h 15m 56s Test Frame No.751 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
